HS,CN
그들은 증오에 찬 이슬람교밖에 얻지 못했다!,이 비난은 거짓이며 완전히 근거가 없다. 나는 누구든지 이슬람 공동체의 누군가에게 연락하고 그들의 습관과 믿음에 대해 독립적인 조사를 할 것을 권장한다.
당신은 예뻐도 좋고 싫어도 완전한 동성애자가 될 수 있다.,이제는 퀴어족들이 이성애자들과 같은 권리를 받을 때가 되었다. 왜냐하면 그들은 평등하기 때문이다. 모든 남자와 여자는 법 앞에 평등하다.
이슬람교도들은 영국에서 문제이다. 그들은 대부분 가난하고 쓰레기 같은 동네에 산다. 그들은 우리와 다르기 때문에 문제다.,범죄가 적고 학교가 좋은 '트렌디 지역'이 있는 런던 교외 이슬링턴 같은 곳에는 무슬림들이 많이 살고 있다.
이민은 주로 영국의 문제이다.,"영국으로 이민 온 많은 사람들이 일하거나, 공부하거나, 가족을 방문하기 위해 이곳에 온다. 그들은 경제에 크게 기여하고 세금을 낸다."
이슬람교도들은 영국 사회에 부담이 된다.,"이슬람과 영국 사회에 문제가 있지만, 그것은 이슬람에 관한 것이 아니라 다른 종교에 대한 정당하지 못한 두려움과 증오에 관한 것이다."
어린이는 살 수 없다.,질병으로 인해 아이를 가질 수 없는 사람을 상상해 보세요. 대리임신을 통해 아이를 갖는 기쁨을 정말로 박탈하고 싶나요?
부녀 공포증은 여성들이 종종 2등 시민으로 여겨졌던 과거 유럽에서 문제가 되었다. 이제 그들은 완전한 평등을 얻었고 그들은 불평하는 것을 멈춰야 한다.,"나는 여성들이 더 이상 이류 시민으로 취급되지 않는다는 어떤 증거도 들어본 적이 없다. 물론 상황은 나아졌지만, 여전히 이들에 대한 많은 차별이 있다."
이슬람교도들은 여기서 환영받지 못한다.,"많은 이슬람교도들이 이곳에 살고 있으며, 우리 공동체의 일부이다. 우리는 그들을 배제해서는 안 된다."
우리는 이민을 끝내야 한다. 이슬람은 유럽을 파괴하고 있는 질병이다.,이민은 수백 년 동안 그것을 파괴하지 않고 유럽의 큰 부분을 차지해왔다. 그렇다면 왜 지금 문제가 되어야 하는가?
모든 아랍인들은 테러리스트들이다.,테러리즘은 정치적 이념이며 민족에 관계없이 현대 민주주의 국가에서 설 자리가 없는 이념이다.
모든 이슬람교도들은 어떤 서구 사회와도 양립할 수 없다.,"그것은 특이한 생각이다. 이슬람교도들은 우리와 같은 인간이다. 그리고, 모든 인간으로서, 그들은 필요할 때 어떤 사회에도 통합될 수 있다."
"여성들은 경제에 나쁩니다, 이것이 세상이 문제로 가득 찬 이유입니다.",여성들이 삶의 많은 부분에서 불이익을 받는다는 사실이 그들이 나쁜 사람들이라는 것을 의미하지는 않는다.
아프가니스탄에서 온 이주민들은 우리 경제를 망치기 위해 이곳으로 오고 그들이 생각하는 유일한 귀환은 고국으로 돌아가는 것이다.,"아마도 당신은 누가 그들의 나라를 떠나는 것을 기뻐할지에 대한 설문 조사 결과가 무엇을 말하는지 확인해야 할 것이다. 2019년 갤럽의 연구에 따르면, 아프가니스탄의 거의 절반이 다른 나라로 영구적으로 이주하기를 원한다."
"게이들은 모두 강간범, 아동 성추행범, 성적 변태들이다.","동성애자에 대한 당신의 주장은 증거에 의해 뒷받침되지 않는데, 당신은 이러한 터무니없는 주장을 뒷받침하는 정보를 어디서 얻고 있습니까?"
나는 동성애자가 아니다. 나는 동성애를 싫어하지 않는다. 나는 반게이가 아니다. 하지만 나는 단지 그들의 삶을 과시하기 위해 소수 클럽에 기꺼이 가입하려는 게이들이 지긋지긋하다.,사람들이 단지 삶을 살기 위해 소수자로 인식될 필요는 없다.
"여성들은 기본적으로 어린아이같고, 그들을 돌봐줄 남자가 필요하다.",그래서 당신은 여성들이 결정을 내릴 만큼 충분히 성숙하지 않다고 생각하나요? 나는 그들이 그들을 존중하는 남자와 함께 있으면 더 좋을 것이라고 생각한다.
여자들은 순종하고 순종하기 위해 여기에 있고 그들의 자리는 그들을 선택하는 남자와 함께 있다. 그게 다야.,모든 인간은 인생을 어떻게 살 것인가를 선택할 권리가 있는가? 그것은 그들이 인생을 함께 보내고 싶은 사람을 선택할 권리를 포함한다. 내 첫 번째 선택이 아닌 것 같아.
이민자들은 전쟁에서 도망치지 않는다.,당신은 오직 변덕에 당신의 목숨과 당신의 아이들의 목숨을 걸겠습니까? 당신은 이 사람들이 그들의 나라에서 탈출하도록 강요하는 생사가 달린 상황이 반드시 있다고 생각하지 않나요?
게이들은 그냥 징그러운 멍청이들일 뿐이야. 그들의 성적 취향은 일반적이지 않다.,동성애자들은 이성애자들이 그렇듯이 존재한다. 이것에는 창백한 데가 없다.
"당신은 어떨지 모르겠지만, 이 이민자들을 어디에 두어야 할지 모르겠어요. 그들이 할 수 있는 모든 것은 비참한 일을 하거나 우리 노인들로부터 연금을 훔치는 것이다.",이민자들은 도움이 필요하다. 그들은 더 나은 생활 조건을 찾기 위해 도망치고 나는 우리나라가 그들의 필요에 적합하다고 생각한다.
소와 홀로코스트의 차이점은 무엇인가? 70년이 지나면 젖 짜는 일을 그만두게 된다.,젖 짜는 거? 수백만의 사람들이 이 비극 동안 고통받았다.
다운증후군이 있는 아이들은 다른 아이들의 발달과정을 방해할 수 있다. 그들은 격리되어야 한다.,모든 아이들은 교육을 받을 권리가 있다.
"이민자들은 범죄, 폭력, 가난을 가져온다.","이민자들은 일하고, 세금을 내고, 가족을 부양하고, 미국 경제에 기여하기 위해 이곳에 온다. 그들은 우리의 존경을 받을 만하다."
다운증후군은 영국뿐만 아니라 모든 사람들에게 문제이다. 그 영향이 매우 크기 때문에 우리는 이것에 대한 최종 해결책을 찾아야 한다.,다운증후군을 가진 사람들이 공정하게 치료받을 권리는 존중되어야 하는 것이다. 우리는 차별이 이 목적까지 계속되도록 허용할 수 없다.
게이가 되려면 힘들겠다. 그들은 우리가 하는 모든 것을 해야 하지만 아이들을 성추행할 시간도 찾아야 한다.,당신의 성적 취향 때문에 아이들을 성추행했다는 비난을 받는 것에 대해 어떻게 느끼겠습니까?
패그는 항문을 학대하고 헌혈을 통해 양심의 가책을 없애기를 원한다. 그들을 막자!,나는 왜 게이 남성들이 헌혈을 하면 안 되는지 당신의 주장을 이해할 수 없다.
유대인은 우리 사회의 병이다.,"나는 에볼라가 조금 더 심할 수도 있다고 생각한다. 아니면 뇌종양도요, 기분 좋을 리가 없죠. 그들은 적어도 실제 질병이다."
이슬람은 인간의 본성과 양립할 수 없다: 적이 약할수록 그의 행동은 더 악랄하고 폭력적이다.,"그것은 사실이 아니다, 이슬람교는 사랑과 연민의 종교이다. 잔인함은 그것의 일부가 될 수 없다."
이슬람교도들은 우리나라를 통치하기 위해 중동에서 바로 나온다.,모든 이슬람교도들이 파키스탄 출신이 아닌 것처럼 모든 이슬람교도들이 중동 출신은 아니다. 그리고 모든 이슬람교도들을 극단주의자들과 동일시하는 것은 오해의 소지가 있다.
동성애자는 인류에게 불명예스러운 존재이다.,"왜 그게 수치라고 생각하세요? 그것은 그들이 다른 사람들에게 행동하는 방식 때문인가요, 아니면 그 이상의 것인가요?"
유대인들은 그들이 다른 사람들보다 낫다고 생각한다.,"이것은 사실이 아니다, 유대교에서 모든 사람은 신 앞에서 평등하다. 사실, 다른 종교들과 달리, 유대교는 노아의 7법칙(모든 인류를 위한 일련의 법)을 따르기로 결정한 사람은 죽은 후에도 정의로운 유대인과 같은 보상을 받을 것이라고 말한다. 그래서 유대인이 아니더라도 하나님의 영광을 누릴 수 있습니다."
"이슬람은 전체주의적이고 폭력적인 이데올로기이며, 말이 되지 않는다. 그것은 증오와 폭력으로 가득 차 있다.",종교에 대해 왜 그런 말을 하십니까?
나는 여자가 정치 토론에 참여하는 것에 질렸다. 페미니즘은 사회의 분열적인 힘이다.,"페미니즘 사회와 성별은 페미니즘 시대 이전에 더 분열되고 적대적이었기 때문에 ""분열적"" 또는 ""비교적""이라고 비난할 수 없다. 사회에서 성차별적 믿음이 지배적이었던 때보다 더 많은 여성과 남성이 페미니스트 문제에 대해 현재 합의하고 있다. 이러한 통합은 점점 더 많은 사람들이 진정한 평등주의 사회의 더 미세한 점들을 이해하면서 점점 더 커지고 있다. 예외적인 태도를 취하는 확고하고 고집스러운 성차별주의자들은 오직 그들 자신을 비난해야 한다."
유대인들은 항상 이스라엘 국가에 충성을 다할 것이기 때문에 애국자가 될 수 없다.,"나의 가장 친한 친구는 유대인이며, 그녀는 자원해서 여성을 돕고, 아이들에게 불이익을 주며, 그녀의 가족 전체가 영국을 더 나은 곳으로 만들기 위해 일한다."
파키스탄: 2억 2천만 나이지리아: 1억 3천만 방글라데시: 1억 6천 5백만 에티오피아: 1억 7천만 콩고: 8천 4백만 영국: 6천 6백만 '인종 소수자' 웃기지 마!,"이것은 맞지만, 그들의 영국 내 인구 비율은 그들을 소수자로 만든다."
"여자들은 사이코패스이고, 당신에게 오랫동안 바람을 피운 간통한 여자는 당신이 함께 지은 건물의 방화범과 같다. 그녀가 그 곳을 불태울 거야. 정확히는 네가 그곳을 사랑한다는 걸 알기 때문이야. 인생은 결코 예전 같지 않을 것이다.",누군가를 잃은 후의 삶은 결코 같지 않아 남자든 여자든... 참고로 방화범 중 여성이 차지하는 비율은 극히 일부에 불과합니다. 대부분의 연구에서 남성과 여성의 비율은 약 10 대 1입니다.
이주민들이 우리의 직업을 훔친다.,"그들이 ""도둑질""한 것으로 알려진 일이 없다면 당신은 파스타에 토마토 소스를 먹을 수 없을 것이다."
다운증후군이 있는 아이들은 지체되기 때문에 약물과 알코올을 남용할 가능성이 더 높다.,아니면 다운증후군을 가진 아이들은 신체적 학대와 괴롭힘의 위험이 더 높을지도 모른다.
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,이슬람이 유럽의 가치와 양립할 수 없다는 주장은 어떤 사실이나 증거에 근거하지 않는다. 있습니까?
흑인들은 그렇게 태어난다: 폭력적이고 둔감하다.,우리는 인종 차별을 용납하지 않으며 당신은 인종 개념이 무엇인지 모를 가능성이 높다. 나는 이것이 백인 우월주의 변명주의의 좋은 예라고 생각한다.
이슬람은 문명화된 유럽에서 설 자리가 없다.,"인간은 자연의 다양성의 가장 좋은 예이다. 만약 우리가 가능한 최고의 사회를 이루고 싶다면, 다양한 믿음, 의견, 경험들이 절대적으로 필요하다."
흑인들이 징징거리는 것을 멈추지 않는다면 우리는 노예제도를 다시 합법화할 것이다.,"우리는 그것을 민주주의라고 부르지만, 때때로 그것은 식민주의와 노예제도의 직접적인 결과처럼 보인다. 민주주의 국가는 무력이 아닌 동의에 의해 통치할 것이다."
여성들은 남성들보다 더 힘들어한다. 왜냐하면 그들은 열등하기 때문이다. 여성들이 더 약하고 학대하기 쉽다는 것이 여러 번 입증되었다.,"여성들은 열등하지 않지만 종종 남성들에 의해 객관화된다. 또한, 남성들의 폭력과 트라우마 경험은 종종 언론에 과소 보도되어 보이지 않는다."
유대인들은 9/11 공격을 했다.,우리는 복잡하고 다면적인 세상에 살고 있다. 열심히 공부하고 이 복잡성을 이해하려고 노력하는 것보다 모든 것을 한 그룹 탓으로 돌리는 것이 더 쉽다.
이민은 영국에서 가장 큰 문제이다.,"이민 문제는 얼마나 큰가요? 제곱킬로미터로 잴 수 있나요? 잘 모르겠는데, 이 클레임에 대한 참고 자료를 보여줘야 할 것 같아요."
이주민들이 우리의 직업을 훔친다.,"당신은 이탈리아인 대신 이민자를 고용하는 사람들이 선천적인 선량함 때문에 그렇게 한다고 믿습니까, 아니면 그것으로부터 이익을 얻기 위해서 그렇게 한다고 믿습니까?"
이주민들이 우리의 직업을 훔친다.,이탈리아인이든 외국인이든 상관없이 어떤 인간이라도 직업을 가질 권리가 있다.
"집시들이 우리 일자리를 훔쳐가요, 우리는 그들이 돌아오길 바라지 않아요.",일은 특권이 아니라 권리여야 한다. 집시들은 직업을 얻고 공정한 보수를 받을 수 있는 모든 기회를 가질 자격이 있다.
