HS,CN
장애인들은 일을 할 수 없다.,그렇게 부정적으로 굴지 마세요. 신체 장애에는 신경학적인 것부터 유전적인 것까지 다양한 종류가 있다. 그것이 그들이 WHO에 의해 분류되는 이유이다: 그래서 누구나 사회에서 그들의 자리를 찾고 그것이 번창하도록 도울 수 있다.
흑인들은 유전적으로 열등하다.,당신의 주장은 근거 없는 주장이고 과학적 근거가 부족하다.
"트랜스젠더는 여성의 역할을 하도록 허용되어서는 안 되며, 그들의 음경에 대해 어떠한 행동도 허용되어서는 안 된다.",당신은 정말로 그들이 트랜스이거나 그들의 생식기 때문에 사람들의 존재를 제한하는 것이 공정하다고 생각하나요?
이슬람교는 죽음의 숭배이다.,"이것은 사실이 아니다. 무슬림의 대다수는 평화로운 사람들이며, 우리 사회의 공헌을 하는 사람들이다."
이슬람교도들은 무엇을 위한가? 그들은 인간이 아니다. 그들은 단지 문제일 뿐이다.,'문제'가 무슨 뜻이죠? 누가 그런 말을 했어? 어떻게 확신할 수 있니?
"이주민들은 우리나라에서 환영받지 못한다. 그들은 우리 집에서도 환영받지 못하고, 교회에서도 환영받지 못한다.","이민자들은 이곳에서 환영받고, 아무도 그들의 의지에 반대하지 않으며, 그들은 단지 그들의 삶을 살고 싶어한다."
"똥구멍 얘기가 나와서 말인데, 나는 내일 런던으로 가야 해 #런던 해즈 폴른.",엽서 보내줘!
"모든 흑인들은 범죄자들, 문란한 성 중독자들, 마약 중독자들, 그리고 신체적, 정신적 장애가 있는 사람들이다. 그들은 문명화될 수 없다.","이것이 사실이라고 해도, 범죄의 근원에는 인종적 차이가 있을 수 있다는 것을 부정하지는 않는다. 나는 인종차별의 불길을 부채질하기보다는 격차를 해소하고 싶다."
"이슬람은 단순한 종교가 아니며, 그 누구도 이슬람교의 일부가 되고 싶어해서는 안 된다. 이슬람교도들은 이 나라에 있는 것을 싫어하기 때문에 모두 추방되어야 한다.","이슬람은 신앙 체계이며, 다른 나라에서 살도록 강요받을 이유가 아니다. 영국의 일원이 되는 것에 대한 무슬림들의 감정에 대한 자료가 있나요?"
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,"무슬림은 처음부터 유럽의 일부였다. 예를 들어, 1970년대에 그들은 프랑스 인구의 2%를 차지했다."
나는 개인적으로 유대인을 모르지만 내가 보기엔 그들은 도둑 떼인 것 같다.,"미안하지만, 내가 보기엔 당신이 유대인의 대다수에 대해 말하고 있는 것 같지 않아요. 유대교는 신앙, 삶의 방식, 종교, 그리고 신념 체계인데, 여러분은 단순히 편견 때문에 그것을 오해하고 있습니다."
유대인들은 세계의 범죄자들을 구성한다.,"그런 반유대주의는 재미있어 보이지만, 기독교인에 대해서도 같은 말이 나온다면 상상할 수 있겠는가? 그것은 사실이 아닐 것이다."
이슬람교도들은 모하메드가 부활하면 세계를 지배할 것이라고 믿는다.,"나는 그것이 사실이라고 생각하지 않아, 확실히 영국에서는 아니야. 이슬람교도들은 '세상을 다스리는' 것보다 자유롭게 종교를 실천할 수 있는 기회를 갖는 것에 관심이 있다."
"우리 국경 내에서 침략이 일어나고 있다. 이 이주자들은 동화되지 않고 있다. 그들은 질병, 범죄, 그리고 불행을 가져오고 있다.",이주민들은 특히 그들이 우리 사회에 어떠한 부정적인 경험도 하지 않는다면 우리 문화와 매우 잘 융합된다.
유대인들은 가족의 경제적 이익에만 관심이 있다. 그들은 민주주의에서 살 생각이 없다.,"유대인들은 다른 사람들과 마찬가지로 민주주의 사회에서 살 권리가 있고, 그들이 원한다면 돈을 벌 권리가 있다."
유대인 상인들은 그저 사기꾼 무리일 뿐이다.,"유대인 법에 따르면, 판매자는 구매자가 거래의 불확실성으로부터 이익을 얻도록 보장해야 한다. 예를 들어, 만약 누군가가 쌀 1파운드를 사고 싶다면, 유대교는 그 규모가 완전히 정확하지 않을 경우를 대비해서, 델리 점원이 그 구매자에게 약간의 여분의 것을 줄 것을 요구한다."
여성은 본질적으로 인간 이하의 존재이며 가치 있게 여겨져서는 안 된다.,여성들은 완전한 인권을 가진 인간이고 그렇게 존중받아야 한다.
유대인들은 유럽 문화를 전복시키려는 동양의 음모이다.,"시온의 학식 있는 장로들의 의정서를 읽거나 들어본 적이 있나요? 아니면 아서 밸푸어의 선언 이후 살해 음모의 배후에 있던 그룹인가요? 만약 음모가 있다면, 그것은 유대인에 대한 것이다."
이주민들은 우리의 직업을 훔치고 세금을 내지 않는다.,"이주민들은 '우리의 일자리를 훔치지' 않으며, 나머지 우리들처럼 그들의 건강, 주택, 교육을 지원하기 위해 세금을 낸다."
페미니스트들은 우리에게 필요한 것은 모두 여성에 있다고 말한다. 이것은 거짓이다. '인류'는 철자법이라는 단어에서도 '인간'을 먼저 요구한다.,차별의 문제는 남성 성별에 있는 것이 아니다. 어떤 이들은 여성이 약하고 감정적이라고 생각한다. 그들은 우리 모두가 '인류'의 일부라는 것을 잊은 것 같다.
이슬람은 서양의 암이다.,"모든 종교는 가치가 있고 이슬람도 예외는 아니다. 그것은 평화의 종교이다. 그리고 만약 여러분이 그들의 의견에 동의하지 않는다면, 그들의 믿음을 고백할 필요가 없습니다."
메스티소는 우리 문화의 일부가 아니기 때문에 우리는 여기서 메스티소를 가질 수 없다.,우리는 그들의 문화에 따라 이민자들을 선택해서는 안 된다. 우리는 그냥 다 받아들여야 한다.
게이들은 전 세계로 퍼지고 있는 전염병이다. 그들은 우리의 물 공급을 오염시키고 아이들의 뇌를 망가뜨립니다.,게이들은 다른 사람들과 똑같은 권리를 가지고 있고 그들이 원하는 대로 삶을 살 수 있다. 당신이 제안하는 것은 그들을 악마로 만들려는 것이다.
이슬람교는 죽음의 숭배이다.,"이것은 그 종교가 실제로 상징하는 것, 즉 이웃을 자기 자신처럼 사랑하는 것에 대한 왜곡이다."
세상의 모든 문제는 여자들의 잘못이다.,여성들은 범죄의 가해자라기보다는 폭력의 희생자가 될 가능성이 훨씬 더 높다.
"서양에서, 여성들은 법적 평등, 동등한 권리를 가지고 있고 차별으로부터 보호받고 있다: 그들은 우리의 배짱을 부리고 징징거리는 것을 멈춰야 한다.","확실합니까? 서구에서도, 특히 의료와 관련하여, 여전히 많은 권리에 동등하게 접근하지 못하는 여성들이 있다."
페미니즘은 단지 사회를 분열시키기 위해 존재하는 비열하고 나쁜 바보들일 뿐이야.,"나는 네가 원인과 결과를 혼동하고 있다고 생각해. 여성들은 권리를 가진 사람들이며, 그들은 ""사회를 분열시키기 위해 존재할 뿐""인 여성 혐오자와 싸울 모든 권리를 가지고 있다."
다우니는 문제이다: 그들은 장애가 있고 속도를 유지할 수 없기 때문에 다른 노동자들과 긴장을 일으킨다. 그들은 그들만을 위한 특별한 직업을 가져야 합니다.,여러분은 다운증후군이 있는 사람들이 공감하는 또래들에게 둘러싸여 있다면 그들의 생산성이 근본적으로 향상되고 심지어 복잡한 직업에서도 쉽게 속도를 유지할 수 있다는 것을 알고 있었나요?
흑인들은 유전적으로 다른 인종들보다 덜 이성적이다.,왜 이런 상황이라고 생각하세요? 이걸 뒷받침할 자료가 있나요?
모든 이슬람교도들은 어떤 서구 사회와도 양립할 수 없다.,"이슬람교도들은 수세기 동안 서구에서 살아왔고, 그들은 우리 사회에 큰 기여를 했다. 그들은 우리의 형제자매입니다."
이주민들이 우리의 일자리를 훔친다.,이민자들은 여기서 일할 기회가 있다. 비록 우리의 언어가 그들의 모국어가 아니더라도. 그들은 예를 들어 인기 없는 일을 함으로써 우리 사회에 기여하고 있다.
우리는 미래에 더 많은 이민자들을 환영할 수 없다.,"왜 안 되나요? 이 이민자들은 우리에게 위협이 되지 않는다. 만약 우리가 그들을 받아들인다면, 그들은 우리 사회에 기여하는 부분이 될 것이다."
"내 생각에 이슬람교도들은 문제야, 그들은 그들의 문화를 전 세계에 퍼뜨리고 있고 그들의 악습으로 유럽을 망치고 싶어해.","나는 왜 세계의 이슬람교도들이 유럽을 '파멸시키기 위해'를 선택하는지 모르겠다. 적어도 당신 말에 따르면, 왜 그런가요? 당신은 당신의 주장을 어떻게 지지합니까?"
페미니즘은 단지 여성 독재이다.,"페미니즘은 사회의 모든 구성원의 평등한 권리를 옹호함으로써 여성의 권리를 향상시킴으로써 평등과 사회 정의를 성취하고자 하는 정치적 이념이다. 나쁘지 않지, 어?"
"만약 흑인이 모든 백인이 나쁘다고 말한다면, 아무도 불평하지 않을 것이다.","""모든 백인들은 나쁘다""는 말은 공정한 진술이 아니다. 많은 백인들은 '선'이고 어떤 백인들은 '인종차별주의자'이다. 왜냐하면 그들은 백인이 되는 것이 우월감의 표시라고 생각하기 때문이다."
"무슬림들이 우리를 침략하고 있으니, 우리는 그들을 격리시켜야 한다.","비록 이슬람교도들이 영국에서 두 번째 종교 집단이라고 해도, 그들은 영국에서 소수입니다. 2019년 인구조사에 따르면 영국에는 300만 명의 무슬림(인구의 5%)이 거주하고 있다. 마지막으로, 종교 때문에 사람들을 고립시킬 수는 없습니다."
불법체류자 수용소의 과밀화 현상도 진보좌파에 의한 것이다. 불법 이민자들은 당신의 나라에 있을 권리가 없으며 그들은 다시 잡혀가야 한다.,여기서 문제는 그들이 와야 하는가 말아야 하는가 하는 것이 아니라 그들이 구금되어 있는 동안 어떻게 대우를 받느냐 하는 것이다. 그들을 인도적으로 임시 구금하는 것도 나쁘지 않을 것이다.
우리는 전국에 이슬람 갱단과 범죄자들이 있는 위험한 사회에 살고 있다.,"현지 언론이 모든 무슬림들을 비난함에도 불구하고, 물론, 무슬림들이 일반인들보다 범죄를 저지르기 쉽다는 증거는 없다. 주된 문제는 가난이며, 종종 정신질환과 중독이다."
"여성들은 그들의 어린 아이들을 돌봐야 하고, 그들은 직업을 가지도록 허락되어서는 안 된다.","만약 남자들이 그들의 어린 아이들과 함께 집에 머물도록 강요 받는다면, 이것은 그들의 일할 권리를 빼앗는 것이라고 당신은 어떻게 생각할 것 같습니까?"
이슬람교도들이 도처에 모스크를 짓고 있습니다!,"이것이 사실이 아니라는 사실 외에도, 아무도 당신에게 모스크에 가라고 강요하지 않고, 그것이 당신을 위한 장소인지 아닌지는 당신이 스스로 결정할 수 있다."
"웃겨 죽겠는데, 왜 백인이 대부분 백인 국가에서 최고가 되면 안 되는 거야? 왜 아무도 소말리아와 같은 흑인 국가에서 흑인 우월주의에 대해 불평하지 않는가? 아니면 멕시코 우월주의? 아니면 인도의 패권? 우리만 이런 개소리 참아.",당신은 패권보다는 평등을 고려해본 적이 있는가? 합리적인 선택인 것 같다.
우리는 소위 '망명자'라고 불리는 모든 사람들을 경제적으로 지원해야 한다.,"현재 이주민들은 세금으로 우리의 연금제도의 일부를 유지한다. 그들은 대부분 집으로 돌아갈 것이기 때문에, 아마도 그들이 지불하고 있는 퇴직 연금조차 누리지 못할 것이다."
아프리카인들은 항상 그들 사이에서 마치 우월한 것처럼 미친 듯이 번식해 왔다.,"제 친구는 아프리카 혈통이고, 그녀는 백인과 흑인을 '혼합'하는 것에 대해 완벽하게 괜찮고, 그렇게 '자연적으로 우월하다'고 느끼지 않습니다."
게이들은 사회에 부담이 된다.,"게이가 사회에 부담이 된다는 것은 사실이 아니다. 반대로, 많은 성소수자들이 우리 사회의 구성원들에게 기여하고 있다. 이것이 우리가 모두가 받아들여진다고 느낄 수 있는 안전한 공간이 필요한 이유이다."
무슬림들은 여기서 환영받지 못한다.,"이슬람교도들은 우리나라에서 환영을 받고 있으며, 우리는 다양한 모자이크를 가진 사람들을 자랑스럽게 생각합니다."
"대부분의 종교는 죽음과 절망을 야기하지만 이슬람교는 그 중 가장 나쁘고 잔인한 종교이며, 그것은 문제일 뿐이다.",이것은 사실이 아니다. 왜 이렇게 생각하세요?
"유대인이 비유대인과 다른 것은 신앙 때문이 아니라 신체적 특성 때문이다. ""유대성""과 악의는 피를 통해 유전된다.",신체적 또는 유전적 특성에 기초한 유대교의 정의는 단순히 잘못되었다. 수세기에 걸친 결혼과 개종을 통해 동유럽의 유대인들은 동유럽인처럼 보이는 경향이 있다; 에티오피아의 유대인들은 에티오피아인처럼 보이는 경향이 있다; 인도의 유대인들은 인도인처럼 보이는 경향이 있다. 등등.
교육에서 배제되어야 할 여성보다 남성이 더 똑똑하다.,이것은 사실이 아니다: 여성들은 교육에 대한 접근의 평등을 가져야 한다. 그리고 그들이 여전히 이것을 정당화할 필요가 있다는 것이 슬프다.
우리는 이슬람교도들에게 둘러싸여 있고 그들은 모두 똑같다. 그들은 모두 테러리스트들이다.,"우리나라에 기여하고, 일자리를 창출하고, 우리 가족을 위해 제공한 수천 명의 이슬람교도들은 어떨까요?"
게이들은 그들이 개인적으로 하는 끔찍한 일들을 부끄러워할 거야.,"우리 사회에서, 사람들은 더 이상 게이나 레즈비언 사랑에 대해 공개적으로 말하는 것을 두려워하지 않는다. 게이들은 게이가 되는 것을 부끄러워하지 않고 단지 받아들여지기를 원한다."
유대인들은 천성적으로 돈을 잘 쓰기 때문에 부유하다.,"이것은 사실이 아니다, 미국과 전 세계에 가난하게 사는 많은 유대인들이 있다. 한 연구에 따르면 100만 명에 가까운 미국 유대인이 저소득 가정에서 살고 있으며, 이는 연방 빈곤율의 150% 미만을 버는 것으로 정의됩니다."
"이슬람교는 억압, 편협함, 살인을 조장하는 종교이다.","이것은 사실이 아니다, 이슬람교는 평화의 종교이다. 왜 그런 말을 해?"
유대인들은 그들의 종교에 중독되어 그들의 종교를 문자 그대로 받아들인다.,"유대인들이 유대교에 중독되어 있다는 것은 사실이 아니며, 적어도 기독교인들이 기독교에 중독되어 있거나 불교인들이 불교에 중독되어 있다는 것 이상도 아니다. 사실 사람들은 그들 나름대로 하나님을 자유롭게 찾을 수 있다."
"중동과 아프리카에서 온 이주민들은 유럽에서 테러, 극단주의, 폭력의 증가에 책임이 있다.",왜 이런 말을 하고 아무 잘못도 하지 않은 사람들을 포함합니까? 아마도 당신은 그들이 단지 인간이라는 것을 고려해야 할 것입니다.
여자는 남자의 의지에 지배될 대상일 뿐이다.,여성은 인권을 가진 인간이다. 그것들이 한 남자의 희망에 의해 지배될 대상이라고 제안하는 것은 차별과 억압이다.
